input,output,reaction_type
COc1cccc(CCc2ccccc2OCC2CNCCO2)c1,COc1cccc(CCc2ccccc2OCC2CN(C(=O)OC(C)(C)C)CCO2)c1,6
O=C(O)/C=C/C(=O)O,O=C(c1cnc(Cl)nc1C(F)(F)F)N1CCS(=O)(=O)CC1.OC1CN2CCC1CC2,1
O=C(O)CC1CCN2C(=O)CCC2C1,CCOC(=O)CC1CCN2C(=O)CCC2C1,6
O=S1(=O)N=C(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)c2ccc(-c3ncccc3Cl)cc21,Nc1ccc(S(=O)(=O)C(F)(F)F)cc1.O=S1(=O)N=C(O)c2ccc(-c3ncccc3Cl)cc21,1
Cc1ccc(-c2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCOc2ncc(C#N)cn2)cc1,Cc1ccc(-c2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCOc2ncc(Br)cn2)cc1.[C-]#N,9
Cc1nc(Br)n(S(C)(=O)=O)c1C(=O)OC(C)C,CS(=O)(=O)Cl.Cc1nc(Br)[nH]c1C(=O)OC(C)C,2
Nc1ccc(-c2nc3cnccc3o2)cc1,O=[N+]([O-])c1ccc(-c2nc3cnccc3o2)cc1,7
Cn1ccnc1SCCCl,ClCCBr.Cn1ccnc1S,1
COCCc1nc2cnc3ccc(C=CN4C(=O)c5ccccc5C4=O)cc3c2n1CCCN1CCCC1=O,C=CN1C(=O)c2ccccc2C1=O.COCCc1nc2cnc3ccc(Br)cc3c2n1CCCN1CCCC1=O,3
CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1ccc(-c2cccc(C(F)(F)F)c2)cn1,CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1ccc(Br)cn1.OB(O)c1cccc(C(F)(F)F)c1,3
Cc1cc2[nH]c(O[C@@H]3CO[C@@H]4[C@H](O)CO[C@H]34)nc2nc1-c1ccc(-c2ccc(-n3cncn3)cc2)cc1,CB(O)O.O[C@@H]1CO[C@@H]2[C@H](Oc3nc4nc(-c5ccc(-c6ccc(-n7cncn7)cc6)cc5)c(Cl)cc4[nH]3)CO[C@H]12,3
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1c(F)cccc1Cl,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)OC)n1Cc1c(F)cccc1Cl,6
COC(=O)c1sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c(Br)c1OCC(=O)O,COC(=O)c1sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c(Br)c1OCC(=O)OC(C)(C)C,6
CC(C)(C)OC(=O)NC(C(=O)c1ccc(C(C)(C)C)cc1)c1ccc(Cl)c(Cl)c1,CC(C)(C)c1ccc(Br)cc1.CON(C)C(=O)C(NC(=O)OC(C)(C)C)c1ccc(Cl)c(Cl)c1,3
Cc1ccccc1N(CCC(=O)O)C(=O)Cl,Cc1ccccc1NCCC(=O)O.O=C(Cl)Cl,2
CS(=O)(=O)c1ccc(-n2nc(C(=O)N3CCOCC3)cc2-c2ccc(-c3ccco3)cc2)cc1F,C1COCCN1.CS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2ccc(-c3ccco3)cc2)cc1F,2
O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NC(=O)c2nccc3ccccc23)CC1,6
CC(C)(C)OC(=O)NN1C[C@H](CO)OC1=O,CC(C)(C)OC(=O)NN1C[C@H](COCc2ccccc2)OC1=O,6
CCOc1cc(CN2CCC(Nc3ccc(C(=O)NCCO)cn3)CC2)cc(OCC)c1Cl,CCOc1cc(CN2CCC(Nc3ccc(C(=O)O)cn3)CC2)cc(OCC)c1Cl.NCCO,2
COC(=O)c1cccc(OCC(=O)O)c1,COC(=O)c1cccc(OCC(=O)OC(C)(C)C)c1,6
CC(C)(N=[N+]=[N-])C(=O)c1ccsc1,CC(C)(Br)C(=O)c1ccsc1.[N-]=[N+]=[N-],9
Cc1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-c3ccnnc3)c2)cc1Cl,CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnnc2)c1.Cc1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl,2
O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCC(=NOC[C@@H]2Cc3ccccc3N2)CC1,CC(C)(C)OC(=O)N1c2ccccc2C[C@H]1CON=C1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,6
CS(=O)(=O)OCc1c(Cl)cccc1C(F)(F)F,CS(=O)(=O)Cl.OCc1c(Cl)cccc1C(F)(F)F,2
CN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1nnc(-c2ccc(NS(=O)(=O)C(F)(F)F)cc2)o1,CCOC(=O)c1nnc(-c2ccc(NS(=O)(=O)C(F)(F)F)cc2)o1.CNCc1ccc(Cl)c(Cl)c1,2
N=C(N)Nc1nc(CCCCN)c[nH]1,N=C(N)Nc1nc(CCCCN2C(=O)c3ccccc3C2=O)c[nH]1,6
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.C[C@H]1CN(C(=O)OC(C)(C)C)CCN1S(=O)(=O)c1cccc(Br)c1,9
CC(=O)N[C@H](CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)C(=O)N1CCC(N2Cc3cnc(C)n3C2=O)CC1,CC(=O)Cl.Cc1ncc2n1C(=O)N(C1CCN(C(=O)[C@H](N)CS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2,2
COC(=O)C[C@@H]1COc2cc(NCc3ccc(C)c(-c4ccc(OC)nc4)c3C)ccc21,COC(=O)C[C@@H]1COc2cc(NCc3ccc(C)c(Br)c3C)ccc21.COc1ccc(B(O)O)cn1,3
O=C(Nc1ccccc1S(=O)(=O)F)NC1CCCCC1,NC1CCCCC1.O=C=Nc1ccccc1S(=O)(=O)F,2
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CO)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1noc(-c2ccc(Br)cc2)c1CO,3
COC(=O)c1cc(-c2ccccc2)ccc1N,COC(=O)c1cc(Br)ccc1N.OB(O)c1ccccc1,3
C=C(C)C(=O)Nc1ccc([N+](=O)[O-])c(C)c1,C=C(C)C(=O)Cl.Cc1cc(N)ccc1[N+](=O)[O-],2
Cc1ccc(S(=O)(=O)N(C)[C@H]2CC[C@@H](N3CCC(C)CC3)C2)cc1,CN[C@H]1CC[C@@H](N2CCC(C)CC2)C1.Cc1ccc(S(=O)(=O)Cl)cc1,2
N#CC1(c2ccccc2Cl)CCC(=O)CC1,COC(=O)C1CC(C#N)(c2ccccc2Cl)CCC1=O,9
O=C(O)C(F)(F)F,CC(C)Nc1nc2c(nc1N1CCC(S(=O)(=O)c3cccc(F)c3)CC1)CN(Cc1ccccc1)CC2,6
CC(C)c1nc(-c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)c(-c2ccnc(Cl)n2)s1,CC(C)c1nc(-c2cccc(N)c2)c(-c2ccnc(Cl)n2)s1.O=S(=O)(Cl)c1cccc(F)c1,2
CCSc1ccc(C(F)(F)F)cc1CN,CCSc1ccc(C(F)(F)F)cc1C#N,7
CCOC(=O)c1ccc(CNc2ncnc(C)c2C#Cc2ccc(C(F)(F)F)cc2)o1,CCOC(=O)c1ccc(CN)o1.Cc1ncnc(Cl)c1C#Cc1ccc(C(F)(F)F)cc1,1
CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(Nc3cccc(C(F)(F)F)c3)cc21,CC(C)(C)OC(=O)n1nc(-c2ccccc2)c2ccc(N)cc21.FC(F)(F)c1cccc(Br)c1,1
O=C(O)CCCc1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,O=C(O)CCC(=O)c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,7
Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,1
Cc1ccc(C(=O)N(CCCN)C(c2nc3n(c(=O)c2Cc2ccccc2)CCCC3)C(C)C)cc1,Cc1ccc(C(=O)N(CCCN2C(=O)c3ccccc3C2=O)C(c2nc3n(c(=O)c2Cc2ccccc2)CCCC3)C(C)C)cc1,6
CN(Cc1ccccc1)C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CN(Cc1ccccc1)C(=O)Cc1ccccc1Br.Nc1c(Cl)cccc1Cl,1
CCNC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2,CCN.CCOC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2,2
CCCCCCCCC(NC1CSc2ccccc2N(CC(=O)O)C1=O)C(=O)OCC,CCCCCCCCC(NC1CSc2ccccc2N(CC(=O)OC(C)(C)C)C1=O)C(=O)OCC,6
CC(=O)N1CCC(CC(=O)Nc2ccc(-c3ccccc3F)cn2)CC1,CC(=O)N1CCC(CC(=O)Nc2ccc(Br)cn2)CC1.OB(O)c1ccccc1F,3
NS(=O)(=O)c1cc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(Cl)c(Cl)c4)nc23)c(F)cc1F,C#Cc1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)c(Cl)c3)nc12.NS(=O)(=O)c1cc(Br)c(F)cc1F,3
CC(=O)Nc1ccc(Cc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)cc2)cc1,CC(=O)Cl.Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cc2ccc(N)cc2)cc1,2
Cc1nnc(COCc2cccc(Nc3sc(-c4ccc(C(C)(C)O)cc4F)cc3C(N)=O)n2)o1,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CO)n3)s2)c(F)c1.Cc1nnc(CCl)o1,1
CCc1c(C(=O)N2CCOc3ccc(-c4ccc5nc(CO)[nH]c5c4)cc3C2)ccc(S(C)(=O)=O)c1F,CCc1c(C(=O)N2CCOc3ccc(-c4ccc(N)c(N)c4)cc3C2)ccc(S(C)(=O)=O)c1F.O=C(O)CO,4
COC(=O)c1cc(N)cc(Oc2ccc3c(c2)C[C@@H](N(C[C@H](O)c2cccc(Cl)c2)C(=O)OC(C)(C)C)CC3)c1,COC(=O)c1cc(Oc2ccc3c(c2)C[C@@H](N(C[C@H](O)c2cccc(Cl)c2)C(=O)OC(C)(C)C)CC3)cc([N+](=O)[O-])c1,7
C[C@H](COCC(=O)N1CCC(CO)CC1)c1ccccc1,C[C@H](COCC(=O)O)c1ccccc1.OCC1CCNCC1,2
CC1(C)OCc2ccc(Oc3ccc([N+](=O)[O-])cc3)cc21,CC1(C)OCc2ccc(O)cc21.O=[N+]([O-])c1ccc(F)cc1,1
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N2CCOCC2)CC1,CC(C)(C)OC(=O)NC1CCC(=O)CC1.O=C([O-])N[C@H]1CC[C@H](N2CCOCC2)CC1,1
O=C(O)C1CCCN(C(=O)COC2CCN(C(=O)OCc3ccccc3)CC2)C1,CCOC(=O)C1CCCN(C(=O)COC2CCN(C(=O)OCc3ccccc3)CC2)C1,6
CC(C)N1CCN(C(=O)OCc2ccccc2)CC1C,CC(C)I.C[C@H]1CN(C(=O)OCc2ccccc2)CCN1,1
CC(C)c1ccc(-c2ccc(-c3ccccc3)s2)s1,CC(C)Cl.c1ccc(-c2ccc(-c3cccs3)s2)cc1,3
Nc1nccn2c(SCC(=O)O)nc(-c3cc4ccccc4[nH]3)c12,CCOC(=O)CSc1nc(-c2cc3ccccc3[nH]2)c2c(N)nccn12,6
Cc1csc(-c2ccc(Cn3nc(C)c(-c4ccc(C#N)c(Cl)c4)c3C)cc2)n1,CC(=O)CBr.Cc1nn(Cc2ccc(C(N)=S)cc2)c(C)c1-c1ccc(C#N)c(Cl)c1,4
NC(=O)C(Nc1cncc(-c2cc3c(cc2F)NC(=O)CC3)c1)c1ccccc1,NC(=O)C(Nc1cncc(Br)c1)c1ccccc1.O=C1CCc2cc(Br)c(F)cc2N1,3
CCOC(=O)c1cnn2c(Nc3cccnc3C)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12,CCOC(=O)c1cnn2c(Cl)c(C(=O)N3CCC(c4ccccc4)CC3)cnc12.Cc1ncccc1N,1
CCCN(CCc1ccccc1)c1ccc(C#N)c(C(F)(F)F)c1,CCCI.N#Cc1ccc(NCCc2ccccc2)cc1C(F)(F)F,1
CCCc1c(F)c(F)c(C(=O)N[C@@H](C)C(C)C)c(F)c1F,C=CCc1c(F)c(F)c(C(=O)N[C@@H](C)C(C)C)c(F)c1F,7
O=C1COc2cc(NC(=O)C3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2N1,Nc1ccc2c(c1)OCC(=O)N2.O=C(O)C1CCN(c2cccc(C(F)(F)F)c2)CC1,2
OCC1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,O=CC1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,7
Cc1cc(NC(=O)NC(=O)c2ccccc2N(C)C)ccc1Oc1ncc(Br)cn1,CN(C)c1ccccc1C(N)=O.Cc1cc(N=C=O)ccc1Oc1ncc(Br)cn1,2
CC(C)(C)OC(=O)N1CCN(c2cc(=O)n3nc(-c4cccc(N)c4)sc3n2)CC1,CC(C)(C)OC(=O)N1CCN(c2cc(=O)n3nc(-c4cccc([N+](=O)[O-])c4)sc3n2)CC1,7
O=C(O)c1sc(C(F)(F)F)cc1OCc1ccccc1,COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1,6
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C(F)F,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C(F)F.Cc1ccc(F)c(CS(N)(=O)=O)c1,2
CCC(CC)=NNc1cccnc1Cl,CCC(=O)CC.NNc1cccnc1Cl,1
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)C1=CCCC1,Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N.O=C(O)C1=CCCC1,2
C=Cc1cc(C(=O)N[C@]2(c3ccc(OC(F)(F)F)c(F)c3)CCOc3cccnc32)ccc1C(=O)OC,C=C[Sn](CCCC)(CCCC)CCCC.COC(=O)c1ccc(C(=O)N[C@]2(c3ccc(OC(F)(F)F)c(F)c3)CCOc3cccnc32)cc1Br,3
Cc1cnc2c(ccn2-c2ccc(-c3nc(-c4ccccn4)cn3-c3ccc(C)nc3)cc2)c1,Cc1ccc(-n2cc(-c3ccccn3)nc2-c2ccc(I)cc2)cn1.Cc1cnc2[nH]ccc2c1,1
COc1ccc(C2=NN(C3CCN(C(=O)[C@@H](Cc4ccccc4)NC(=O)OC(C)(C)C)CC3)C(=O)[C@@H]3CCC[C@H]23)cc1OC,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O.COc1ccc(C2=NN(C3CCNCC3)C(=O)[C@@H]3CCC[C@H]23)cc1OC,2
CCOc1cc(C(O)c2ccc(OC)c([N+](=O)[O-])c2)ccc1OC,CCOc1cc([Mg+])ccc1OC.COc1ccc(C=O)cc1[N+](=O)[O-],3
Fc1ccc(CC2CCC3(CC3)C23CO3)cc1,CS(C)=O.O=C1C(Cc2ccc(F)cc2)CCC12CC2,4
N#Cc1cnn2cc([N+](=O)[O-])cc2c1Nc1ccccc1,N#Cc1cnn2cc([N+](=O)[O-])cc2c1Cl.Nc1ccccc1,1
C[C@@H]1CCCN1CCc1ccc(Br)cc1,CS(=O)(=O)OCCc1ccc(Br)cc1.C[C@@H]1CCCN1,1
C=CC(=O)NC1=NN(c2cc(Cl)cc(Cl)c2)C(=O)C1,C=CC(=O)Cl.NC1=NN(c2cc(Cl)cc(Cl)c2)C(=O)C1,2
Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)OCc3ccccc3)ccc12,Cc1cc(=O)oc2cc(NC(=O)[C@@H](N)CCCNC(=N)N)ccc12.O=C(O)CNC(=O)OCc1ccccc1,2
O=C(NCCN1Cc2ccccc2N(C(=O)c2ccc(N3CCCC3)cc2Cl)CC1=O)c1ccccc1,NCCN1Cc2ccccc2N(C(=O)c2ccc(N3CCCC3)cc2Cl)CC1=O.O=C(Cl)c1ccccc1,2
COC(=O)Cc1ccc(-c2cccc(N)c2)s1,COC(=O)Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1,7
COC(=O)C(C)Oc1ccc(C=O)cc1,COC(=O)C(C)Br.O=Cc1ccc(O)cc1,1
CN1CC(N2CCC(N(C)C(=O)Nc3cc(Oc4ccc(N)cc4F)ncn3)CC2)C1,CN1CC(N2CCC(N(C)C(=O)Nc3cc(Oc4ccc([N+](=O)[O-])cc4F)ncn3)CC2)C1,7
COc1cc2c(cc1OC)CCN(CCCN(C)C1CCc3cc(OC)c(OC)cc3C1)C=C2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C1CCc3cc(OC)c(OC)cc3C1)C=C2,7
CCc1cc(C(=O)OC)c(OC)cc1OC,COC(=O)c1cc(C(C)=O)c(OC)cc1OC,7
COC(=O)/C=C/c1cnc(N[C@@H]2CCN(Cc3cccc4ccccc34)C2)cn1,COC(=O)/C=C/c1cnc(N[C@@H]2CCNC2)cn1.O=Cc1cccc2ccccc12,1
COc1ccc2ccc(=O)n(CCN3C[C@H](O)[C@H](CNC(=O)OCc4ccccc4)C3)c2c1,COc1ccc2ccc(=O)n(CC=O)c2c1.O=C(NC[C@@H]1CNC[C@@H]1O)OCc1ccccc1,1
N#Cc1c2ccccc2c(C=O)c2ccccc12,N#C[Cu].O=Cc1c2ccccc2c(Cl)c2ccccc12,9
CCNC(=O)c1ccc(-n2cc(C(=O)NC3CC3)nn2)c(OC(C)c2ccccc2)c1,CC(Br)c1ccccc1.CCNC(=O)c1ccc(-n2cc(C(=O)NC3CC3)nn2)c(O)c1,1
CC1CN(C)CCN1c1ccncc1N,CC1CN(C)CCN1c1ccncc1[N+](=O)[O-],7
CN1CCN(c2ccc(N)c(O)n2)CC1,CN1CCN(c2ccc([N+](=O)[O-])c(O)n2)CC1,7
COC(=O)c1ccnc(-c2ccc(C(C)(C)C)s2)c1,CC(C)(C)c1ccc(B2OC(C)(C)C(C)(C)O2)s1.COC(=O)c1ccnc(Cl)c1,3
COC(=O)c1ccnc(Cc2ccc(F)cc2F)c1,COC(=O)c1ccnc(Cl)c1.Fc1ccc(C[Zn+])c(F)c1,3
CN(C)CCCCOCc1cc(Br)ccc1F,CN(C)CCCCO.Fc1ccc(Br)cc1CBr,1
Cc1cc(C(=O)NCc2ccc(F)c(F)c2)nc2nccn12,COC(=O)c1cc(C)n2ccnc2n1.NCc1ccc(F)c(F)c1,2
NCc1cc(F)cc(F)c1,N#Cc1cc(F)cc(F)c1,7
COc1ccc2ccc[n+]([O-])c2c1OCc1ccccc1,COc1ccc2cccnc2c1OCc1ccccc1.O=C(OO)c1cccc(Cl)c1,8
C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)[C@@H]5O[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21C.OO,4
COC(=O)N1CCc2ccc(Br)cc2CC1,Brc1ccc2c(c1)CCNCC2.COC(=O)Cl,2
CN(Cc1nc2ccccc2n1CC1CCN(C(=O)OC(C)(C)C)C1)C1CCCc2cccnc21,CC(C)(C)OC(=O)N1CCC(CCl)C1.CN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,1
CCNC(=O)C(C)N1CCN(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CC1,CCNC(=O)C(C)N1CCNCC1.COc1cc(C=CC(=O)Cl)cc(OC)c1OC,2
Nc1ccc(C(=O)N2CCc3ccccc3-c3ccccc32)cc1,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2ccccc2-c2ccccc21,7
CC(C)(C)C(=O)OCOC(=O)Cc1ccc(O)cc1,CC(C)(C)C(=O)OCCl.O=C(O)Cc1ccc(O)cc1,1
COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,10
CCC(C)(C)c1ccc(Oc2ccc(C(F)(F)F)cc2NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(=O)[O-])c1,CCC(C)(C)c1ccc(Oc2ccc(C(F)(F)F)cc2N)c(C(=O)[O-])c1.O=C=Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2
CCOC(=O)[C@H]1C[C@@H](NCc2ccc(-c3nc(-c4ccc(CC(C)C)cc4)no3)cc2)C1,CC(C)Cc1ccc(-c2noc(-c3ccc(C=O)cc3)n2)cc1.CCOC(=O)[C@H]1C[C@@H](N)C1,1
O=C(O)C1CN(C(=O)OCc2ccccc2)C1,O=C(Cl)OCc1ccccc1.O=C(O)C1CNC1,2
COC(=O)c1ccc([N+](=O)[O-])cc1CC#N,COC(=O)c1ccc([N+](=O)[O-])cc1CBr.[C-]#N,9
Clc1cccc([C@@H]2CO2)c1,CS(=O)(=O)OC[C@H](O)c1cccc(Cl)c1,1
CCC(=NO)c1noc(COc2ccc(Cl)cc2Cl)n1,CCC(=O)c1noc(COc2ccc(Cl)cc2Cl)n1.NO,9
COC(=O)C1(SC)CCNC1,COC(=O)C1(SC)CCN(Cc2ccccc2)C1,6
CCc1cnc(NCCc2ccc(OC)c(Br)c2)nc1,CCc1cnc(Cl)nc1.COc1ccc(CCN)cc1Br,1
COC(=O)c1cccc(N2Cc3ccc(O)cc3CC2=O)c1,COC(=O)c1cccc(N2Cc3ccc(OC)cc3CC2=O)c1,6
COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)(=O)CC1CC1,BrCC1CC1.COc1ccc(Oc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1S(=O)O,1
Cc1nc(Cl)sc1-c1c(OC(=O)C(C)C)c2nccnc2[nH]c1=O,CC(C)C(=O)Cl.Cc1nc(Cl)sc1-c1c(O)c2nccnc2[nH]c1=O,2
O=Cc1cc(-c2cccnc2F)c(Sc2nccs2)s1,O=Cc1cc(-c2cccnc2F)c(Br)s1.Sc1nccs1,1
CCOC(=O)CCS(=O)(=O)Cc1ccc(N)cc1,CCOC(=O)CCS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,7
ClCCCCCSCc1ccccc1,ClCCCCCBr.SCc1ccccc1,1
O=C1OC(c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)CCc2ccccc21,O=C(O)c1ccccc1CCC(O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,2
CNCCC(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.CNCCC(c1ccc(Cl)cc1)c1ccc(Br)cc1,3
COCOc1ccc(C=CCO)cc1[N+](=O)[O-],COCOc1ccc(C=CC(=O)OC)cc1[N+](=O)[O-],7
CCOC(=O)C[C@H](NC(=O)c1ccc(-c2ccc(OC)cc2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O,CCOC(=O)C[C@H](NC(=O)c1ccc(-c2ccc(OC)cc2)cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OCc1ccccc1,6
CC(C)S(=O)(=O)C[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N,CC(C)S(=O)(=O)C[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1NC(=O)OCc1ccccc1,6
O=C1C(Cc2ccccc2)NC2(CCN(C(=S)Nc3ccccc3)CC2)N1Cc1ccccc1,O=C1C(Cc2ccccc2)NC2(CCNCC2)N1Cc1ccccc1.S=C=Nc1ccccc1,2
COC(=O)Cc1cccs1,CO.O=C(O)Cc1cccs1,2
CC(C)c1cnc2c(N)nc3ccccc3c2c1,C=C(C)c1cnc2c(N)nc3ccccc3c2c1,7
COc1ccccc1S(=O)(=O)N(c1cc(C)cc(OCCNc2cnnc(Cl)c2Cl)c1)C(C)(C)P(=O)=O,COc1ccccc1S(=O)(=O)N(c1cc(C)cc(OCCN)c1)C(C)(C)P(=O)=O.Clc1cnnc(Cl)c1Cl,1
O=C(Nc1cnccn1)N1c2nc(-c3cccc(N4CC[C@@H](F)C4)c3)ccc2N2CC[C@H]1C2,CC1(C)OB(c2cccc(N3CC[C@@H](F)C3)c2)OC1(C)C.O=C(Nc1cnccn1)N1c2nc(Cl)ccc2N2CC[C@H]1C2,3
Cc1c(/C=C2\C(=O)Nc3cccc(-c4cccc(F)c4F)c32)[nH]c2c1C(=O)N(CCN(C)C)CCC2,Cc1c(C=O)[nH]c2c1C(=O)N(CCN(C)C)CCC2.O=C1Cc2c(cccc2-c2cccc(F)c2F)N1,3
CC(C)(C#N)c1cccc(C(=O)O)c1,COC(=O)c1cccc(C(C)(C)C#N)c1,6
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(CC3CC3)cc(CN3CCN(C)[C@@H](CO)C3)c2c1,C=O.Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(CC3CC3)cc(CN3CCN[C@@H](CO)C3)c2c1,1
C[C@@H]1CCCN(C(=O)c2cc(F)ccc2-c2ncccn2)[C@@H]1CN,C[C@@H]1CCCN(C(=O)c2cc(F)ccc2-c2ncccn2)[C@@H]1CN1C(=O)c2ccccc2C1=O,6
NCC(O)COCc1ccccc1,[N-]=[N+]=NCC(O)COCc1ccccc1,9
CC(=O)c1ccc(N)c(Sc2ccc(F)cc2F)c1,CC(=O)c1ccc([N+](=O)[O-])c(Sc2ccc(F)cc2F)c1,7
CN1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,CN1CCNCC1.O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)Cl,2
COC(=O)[C@@H]1C[C@H](N(C)C(C)(C)C)CC[C@@H]1N1CC[C@H](N)C1=O,COC(=O)[C@@H]1C[C@H](N(C)C(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O,6
COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(SC)c3)nc12,COc1ccc(N2CCOCC2)c2sc(NC(=O)c3ccnc(Br)c3)nc12.C[S-],1
CCOc1nc(N[C@H]2CCOC2)ncc1C(=O)NC1C2CC3CC1CC(O)(C3)C2,CCOc1nc(Cl)ncc1C(=O)NC1C2CC3CC1CC(O)(C3)C2.N[C@H]1CCOC1,1
CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,2
COCCN1CCc2ccc(Nc3ncc(Cl)c(N[C@@H]4CCCC[C@H]4N(CC#N)S(C)(=O)=O)n3)cc2CC1,COCCN1CCc2ccc(N)cc2CC1.CS(=O)(=O)N(CC#N)[C@@H]1CCCC[C@H]1Nc1nc(Cl)ncc1Cl,1
