input,output,reaction_type
ON=Cc1ccnc2ncccc12,NO.O=Cc1ccnc2ncccc12,9
CC(C)(C)OC(=O)NC(=N)N(Cc1ccc(O[Si](C)(C)C(C)(C)C)c(Br)c1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(=N)NC(=O)OC(C)(C)C.CC(C)(C)[Si](C)(C)Oc1ccc(CO)cc1Br,1
O=C(NC1CCN(Cc2ccccc2)CC1)c1c[nH]c2ccc(F)cc12,NC1CCN(Cc2ccccc2)CC1.O=C(O)c1c[nH]c2ccc(F)cc12,2
C=CC(=O)Nc1ccc(OC)c(Nc2nc(Nc3ccccc3C(=O)NC)c3c(Cl)cn(COCC[Si](C)(C)C)c3n2)c1,C=CC(=O)Cl.CNC(=O)c1ccccc1Nc1nc(Nc2cc(N)ccc2OC)nc2c1c(Cl)cn2COCC[Si](C)(C)C,2
Cc1ccc(-c2nc(CO)c(C)o2)cc1,CCOC(=O)c1nc(-c2ccc(C)cc2)oc1C,7
COc1ccc(-c2oncc2C(=O)N2CCC(c3ccccc3)C2)cc1,COc1ccc(-c2oncc2C(=O)O)cc1.c1ccc(C2CCNC2)cc1,2
Nc1ncccc1C(=O)NCc1cccc(-c2ccccc2)c1,NCc1cccc(-c2ccccc2)c1.Nc1ncccc1C(=O)O,2
CCOC(=O)N1CCC(=O)C(OCC)C1,CCOC(=O)N1CCC(OC)(OC)C(OCC)C1,6
C/C=C/[C@H]1CN(C(=O)c2noc(-c3ccc(F)cc3)n2)[C@@H](CC(C)C)C(=O)N1,CC=C[C@H]1CN[C@@H](CC(C)C)C(=O)N1.O=C(O)c1noc(-c2ccc(F)cc2)n1,2
Cc1cccc(N2CCN(CCCc3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)CC2)c1C,Cc1cccc(N2CCNCC2)c1C.O=CCCc1cc(-c2ccc(Cl)cc2)n(-c2ccccc2)n1,1
COc1ccc(CS[C@H]2CN[C@H](CCC(=O)c3ccc(F)cc3)C2)cc1,COc1ccc(CS[C@@H]2C[C@@H](CCC(=O)c3ccc(F)cc3)N(C(=O)OC(C)(C)C)C2)cc1,6
CC(C)(C)OC(=O)Nc1ccc(-c2ccc(F)cc2)cc1N,CC(C)(C)OC(=O)Nc1ccc(-c2ccc(F)cc2)cc1[N+](=O)[O-],7
CCOC(=O)C1=Cc2cccc(NS(=O)(=O)N(C)C)c2OCC1,CCOC(=O)C1=Cc2cccc(N)c2OCC1.CN(C)S(=O)(=O)Cl,2
CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc(Cl)nc5)c4)s3)ccc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(N)c4)s3)ccc2C1=O.O=S(=O)(Cl)c1ccc(Cl)nc1,2
COCc1ccsc1-c1nsc2ccc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc12,CO.Cn1c(C(F)(F)F)cc(=O)n(-c2ccc3snc(-c4sccc4CBr)c3c2)c1=O,1
Clc1ccc(C(CCn2ccnc2)c2ccc(-c3cn[nH]c3)cc2)cc1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.Clc1ccc(C(CCn2ccnc2)c2ccc(Br)cc2)cc1,3
C[C@@H](Oc1cc(-n2cnc3cnc(CO)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,C[C@@H](Oc1cc(-n2cnc3cnc(CO[Si](C)(C)C(C)(C)C)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,6
Cc1c(CCC(=O)OC(C)(C)C)cccc1NC(=O)C(c1ccc(CO)cc1)C1CCCC1,CC(=O)OCc1ccc(C(C(=O)Nc2cccc(CCC(=O)OC(C)(C)C)c2C)C2CCCC2)cc1,6
CCN(Cc1cc(Br)ccc1OCC1CC1)c1ccc(-c2nnn[nH]2)nn1,CCN(Cc1cc(Br)ccc1OCC1CC1)c1ccc(C#N)nn1.[N-]=[N+]=[N-],4
Cc1cc(C)nc(OC(C)C(=O)NS(=O)(=O)c2ccccc2)n1,Cc1cc(C)nc(OC(C)C(=O)O)n1.NS(=O)(=O)c1ccccc1,2
O=C(O)C(F)(F)F,COc1cc(/C=C(\CCCCl)C(=O)OC(C)(C)C)ccc1-n1cnc(C)n1,6
N#Cc1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1,Clc1cc(I)ccn1.N#Cc1c[nH]cc1-c1ccccc1,1
CC(=O)[C@H]1CC[C@H]2/C(=C/Br)CCC[C@]12C,C[C@H](O)[C@H]1CC[C@H]2/C(=C/Br)CCC[C@]12C,8
NCC(O)C1Cc2ccccc2N1C(=O)OCc1ccccc1,N#CC(O)C1Cc2ccccc2N1C(=O)OCc1ccccc1,7
Cc1cc(I)c(NC(=O)OC(C)C)cc1C(F)(F)F,CC(C)OC(=O)Cl.Cc1cc(I)c(N)cc1C(F)(F)F,2
NC1CCN(CCN2CCC[C@@H](O)C2)CC1,CC(C)(C)OC(=O)NC1CCN(CCN2CCC[C@@H](O)C2)CC1,6
Cc1ccc(S(=O)(=O)n2cc(-c3ncc(C(=O)NC4CC4)s3)c3cc(-c4nnc(NC(C)C)o4)ccc32)cc1,Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(-c4nnc(NC(C)C)o4)ccc32)cc1.O=C(NC1CC1)c1cnc(Br)s1,3
Cc1ccc(C)c(Cn2nc(C)c3ccc(Br)cc32)c1,Cc1ccc(C)c(CCl)c1.Cc1n[nH]c2cc(Br)ccc12,1
CC(C)c1nc(CO)n(CCCc2ccccn2)c1Sc1cc(Cl)cc(Cl)c1,CC(C)c1nc(COCc2ccccc2)n(CCCc2ccccn2)c1Sc1cc(Cl)cc(Cl)c1,6
COC(=O)c1ccc(-c2ccc3cc(OCc4ccccc4)c(C45CC6CC(CC(C6)C4)C5)cc3c2)cc1O,COC(=O)c1ccc(I)cc1O.OB(O)c1ccc2cc(OCc3ccccc3)c(C34CC5CC(CC(C5)C3)C4)cc2c1,3
CC1Cn2c(cc(OCc3ccc(F)c(F)c3)nc2=O)N1C,CC1Cn2c(cc(Cl)nc2=O)N1C.OCc1ccc(F)c(F)c1,1
Cc1c(N)cncc1Br,Cc1c(Br)cncc1[N+](=O)[O-],7
OCc1cc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc2s1,O=C(O)c1cc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc2s1,7
CNCc1cc(S(=O)(=O)c2ccc(Cl)nc2)n(-c2ccccc2F)n1,CN(Cc1cc(S(=O)(=O)c2ccc(Cl)nc2)n(-c2ccccc2F)n1)C(=O)OC(C)(C)C,6
CON=C(CC(=O)O)c1ccc(OC)cc1,CCOC(=O)CC(=NOC)c1ccc(OC)cc1,6
Cc1cnc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)nc1,Cc1cnc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO[Si](C)(C)C(C)(C)C)C5)CC3)cc2)nc1,6
CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(N4CCCC4=O)nc3)cc2CC1,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(Cl)nc3)cc2CC1.O=C1CCCN1,1
CCC(C)Oc1c(C)cccc1C(=O)NC1(C(=O)O)Cc2ccccc2C1,CCOC(=O)C1(NC(=O)c2cccc(C)c2OC(C)CC)Cc2ccccc2C1,6
c1ccc2c(c1)oc1ccncc12,Oc1ccccc1-c1cnccc1Cl,1
CC1(C)COC(c2cnc3cc(O)ccc3c2)=N1,COc1ccc2cc(C3=NC(C)(C)CO3)cnc2c1,6
CC(C)NC(=O)NC1c2cc3nonc3cc2OC(C)(C)C1O,CC(C)N=C=O.CC1(C)Oc2cc3nonc3cc2C(N)C1O,2
CCn1c2ccccc2c2cccc(CO)c21,CCn1c2ccccc2c2cccc(C(=O)OC)c21,7
O=[N+]([O-])c1ccc(NCCc2ccccc2)cc1,NCCc1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,1
COC12CCC(CC1)CC2,COC12CCC(CC1)CC2=O,7
COc1ccc(CN(c2nncs2)S(=O)(=O)c2cc(Cl)c(F)cc2F)c(OC)c1,COc1ccc(CNc2nncs2)c(OC)c1.O=S(=O)(Cl)c1cc(Cl)c(F)cc1F,2
COc1cccc(-c2nnc(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)c1,COc1cccc(-c2nnc(C3CCNCC3)o2)c1.O=C(O)CCCc1nc2ccccc2c(=O)[nH]1,2
COCC(=O)N1[C@@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C[C@@H]1CNC(c1ccccc1)(c1ccccc1)c1ccccc1,CO.O=C(CBr)N1[C@@H]2c3cc(F)ccc3Cc3ccccc3[C@H]2C[C@@H]1CNC(c1ccccc1)(c1ccccc1)c1ccccc1,1
CC(C)(C)OC(=O)NCCc1ccc(-c2cccc(O)c2)cc1,CC(C)(C)OC(=O)NCCc1ccc(Br)cc1.OB(O)c1cccc(O)c1,3
CCOP(=O)(C=C1NCCN(C)c2cc(-c3ccccc3)ccc21)OCC,CCOP(=O)(C=C1NCCN(C)c2cc(Cl)ccc21)OCC.OB(O)c1ccccc1,3
COC(=O)c1ccc(Oc2ccc(Cl)c(C(C)C(O)(c3ccnc(Cl)c3)C(F)(F)F)c2)nn1,CC(c1cc(O)ccc1Cl)C(O)(c1ccnc(Cl)c1)C(F)(F)F.COC(=O)c1ccc(Cl)nn1,1
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1ncco1,Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)O.NCc1ncco1,2
COC(=O)c1sccc1NC1CCC1,COC(=O)c1sccc1N.O=C1CCC1,1
COc1cc(-n2cnc(C(O[SiH](C)C)C(C)(C)C)c2)cc(OC)c1OC,COc1cc(B(O)O)cc(OC)c1OC.C[SiH](C)OC(c1c[nH]cn1)C(C)(C)C,1
CN1CCC(Oc2cnc(N3CCC(c4nc5c(c(C6CCC(F)(F)CC6)c4C(F)c4ccc(C(F)(F)F)cc4)C(O)CC(C)(C)C5)CC3)nc2)CC1,COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(OC6CCN(C)CC6)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1,6
NCCn1c(CCCCc2ccccc2)nnc1-c1ccc2cnccc2c1,CC(C)(C)OC(=O)NCCn1c(CCCCc2ccccc2)nnc1-c1ccc2cnccc2c1,6
NC(=O)C(O)c1ccsc1,CCOC(=O)C(O)c1ccsc1.[NH4+],9
COC(=O)c1ccc(N)c2c1OCCCO2,COC(=O)c1ccc([N+](=O)[O-])c2c1OCCCO2,7
O=C(O)CCN1CC(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21,O=C(O)CCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2ccccc21,7
CC(C)OCCOc1nc(Oc2cc3c(cc2F)B(O)OC3)c(Cl)cc1C#N,CC(C)OCCOc1nc(Cl)c(Cl)cc1C#N.OB1OCc2cc(O)c(F)cc21,1
Brc1ccc(CN2CCCC2)nc1,C1CCNC1.O=Cc1ccc(Br)cn1,1
CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ncc(C)cc4F)c3N2)cc1,CCc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1.Cc1cnc(CN)c(F)c1,2
CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C(=O)N3CCC(O)CC3)ccc1OCC2,CC(C)n1ncnc1-c1cc2n(n1)-c1cc(C(=O)O)ccc1OCC2.OC1CCNCC1,2
Clc1ccc(-c2ccc(C#Cc3cnc(OCCN4CCCC4)nc3)nc2)cc1,Brc1cnc(OCCN2CCCC2)nc1.C#Cc1ccc(-c2ccc(Cl)cc2)cn1,3
CC(=O)c1ccc2nnc(C(C)c3ccc4ncc(Br)cc4c3)n2n1,CON(C)C(=O)c1ccc2nnc(C(C)c3ccc4ncc(Br)cc4c3)n2n1,3
Cc1c(N=C=S)cc(F)c2cccnc12,Cc1c(N)cc(F)c2cccnc12.S=C(Cl)Cl,9
O=CCCn1ncc2ccc(NC(=O)Cc3ccc(Oc4ccccc4)cc3)cc21,COC(CCn1ncc2ccc(NC(=O)Cc3ccc(Oc4ccccc4)cc3)cc21)OC,6
Cc1ccc2c(c1)c1c(n2-c2ccccc2-c2ccc(C)nc2)CCN(C)C1,Cc1ccc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1ccc2c(c1)c1c(n2-c2ccccc2Br)CCN(C)C1,3
CN1CCN(CCc2ccc(Nc3ncc4c(n3)-c3ccccc3C(c3ccc(Cl)c(Cl)c3)C4)cc2)CC1,CN1CCNCC1.CS(=O)(=O)OCCc1ccc(Nc2ncc3c(n2)-c2ccccc2C(c2ccc(Cl)c(Cl)c2)C3)cc1,1
CNCCN1CCCc2ccc(CO[C@H]3CN(C(=O)OC(C)(C)C)CC[C@@H]3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,CN.COc1ccccc1COCCCOc1ccc([C@H]2CCN(C(=O)OC(C)(C)C)C[C@@H]2OCc2ccc3c(c2)N(CCOS(C)(=O)=O)CCC3)cc1,1
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)Cc3ccncc3)C4)c2O1,CC1(C)C=Cc2cccc(CN3CCC4(CCNC4)CC3)c2O1.O=C(O)Cc1ccncc1,2
CCn1ncc2c(NC3CCOCC3)c(CNC(=O)c3ccc(C(F)(F)F)nc3)c(C)nc21,CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(O)c1ccc(C(F)(F)F)nc1,2
C#CCOC(/C=C/c1ccccc1)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,C#CCBr.OC(/C=C/c1ccccc1)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,1
CC1(C)[C@@H](C(=O)Nc2cc(C(F)(F)F)n[nH]2)[C@@H]1c1ccccc1,CC1(C)[C@@H](C(=O)O)[C@@H]1c1ccccc1.Nc1cc(C(F)(F)F)n[nH]1,2
CS(=O)(=O)c1ccc(C(OC2C=CCCC2)C(=O)O)cc1Cl,COC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1,6
Cc1c(-c2cccc(C(F)(F)F)c2)c(=O)c(C(=O)NCc2ccc(S(=O)(=NC#N)C3CC3)cc2)cn1C(C)C,Cc1c(-c2cccc(C(F)(F)F)c2)c(=O)c(C(=O)NCc2ccc(S(=NC#N)C3CC3)cc2)cn1C(C)C.O=S([O-])([O-])=S,8
C[Si](C)(C)CCOCOCc1ccc(C(=O)c2ccc3c(c2)OCO3)c(C(=O)O)n1,COC(=O)c1nc(COCOCC[Si](C)(C)C)ccc1C(=O)c1ccc2c(c1)OCO2,6
COc1ccc(-c2ncn(C)c2-c2ccc(OC)cc2)cc1,CI.COc1ccc(-c2nc[nH]c2-c2ccc(OC)cc2)cc1,1
O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N1CC[C@@H](Sc2ccc(O)cc2)C1,6
CC(C)(C)[C@H](N)C(=O)Nc1cccnc1,CC(C)(C)OC(=O)N[C@H](C(=O)Nc1cccnc1)C(C)(C)C,6
CCc1cc(Br)cc(Cl)c1OC,CCc1cc(Br)cc(Cl)c1O.CI,1
C[C@@H]1CN[C@H](c2ccccc2)CO1,C[C@H]1OC[C@@H](c2ccccc2)NC1=O,7
C=C(C)Cc1cccc(C(=O)OC)c1OC(=S)N(C)C,C=C(C)Cc1cccc(C(=O)OC)c1O.CN(C)C(=S)Cl,1
CCOc1nc(C)c2cc(OC)c(OC)cc2c1C(=O)OC,CCI.COC(=O)c1c(O)nc(C)c2cc(OC)c(OC)cc12,1
CCCSc1nc(N(Cc2ccc(OC)cc2OC)C2CC2c2ccccc2)c2nnn(C3CC(CO[Si](c4ccccc4)(c4ccccc4)C(C)(C)C)C(OC)C3O)c2n1,CCCSc1nc(N(Cc2ccc(OC)cc2OC)C2CC2c2ccccc2)c2nnn(C3CC(CO[Si](c4ccccc4)(c4ccccc4)C(C)(C)C)C(O)C3O)c2n1.CI,1
CCCCCCCCOC(=O)CCC(=O)CN,CCCCCCCCO.NCC(=O)CCC(=O)O,2
CC(C)(C)c1cc(C(=O)NC2(C(=O)NCc3nccs3)CC2)cc(C(C)(C)C)c1O,CC(C)(C)c1cc(C(=O)NC2(C(=O)O)CC2)cc(C(C)(C)C)c1O.NCc1nccs1,2
COC(=O)c1ccc(-c2cn3c(-c4ccc(C#N)cc4)cnc3cn2)cn1,COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,3
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(CN2CCO[C@H](Cc3cc(Cl)cc(Cl)c3)C2)cc1F,NS(=O)(=O)C1CC1.O=C(O)c1cc(C2CC2)c(CN2CCO[C@H](Cc3cc(Cl)cc(Cl)c3)C2)cc1F,2
C1CCC(C2CCCCC23OCCO3)CC1,O=C1CCCCC1C1CCCCC1.OCCO,5
Cc1ccc(S(=O)(=O)O)cc1,N#Cc1nccn1Cc1cccs1,7
O=C(O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1,COC(=O)CNc1nc2ncc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2s1,6
CC[C@@H](CNc1ccc(OC(C)C(=O)O)cc1OC)NC(=O)[C@H](CC(C)(C)F)N[C@@H](c1ccccc1)C(F)(F)F,CC[C@@H](CNc1ccc(OC(C)C(=O)OC)cc1OC)NC(=O)[C@H](CC(C)(C)F)N[C@@H](c1ccccc1)C(F)(F)F,6
CCOc1ccc(C2=NC(C)(C)CO2)cn1,CC1(C)COC(c2ccc(Cl)nc2)=N1.CN(C)C=O,1
O=C(O)c1ccc(N2CCC(c3ccc4c(c3)CCN(C3CCC3)CC4)CC2)cn1,CC(C)(C)OC(=O)c1ccc(N2CCC(c3ccc4c(c3)CCN(C3CCC3)CC4)CC2)cn1,6
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(CCO)(c2ccc(Cl)c(Cl)c2)C1,O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.OCCC1(c2ccc(Cl)c(Cl)c2)CCNC1,2
NCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,CC(C)(C)OC(=O)NCCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,6
CC(C)(C)OC(=O)N1CCC(F)(F)CC1CN,CC(C)(C)OC(=O)N1CCC(F)(F)CC1C#N,7
CS(=O)(=O)Nc1cccc(CSc2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1,CS(=O)(=O)Cl.Nc1cccc(CSc2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1,2
O=C1C[C@H](CS(=O)c2ccccc2)N1,O=C1C[C@H](CSc2ccccc2)N1.O=S([O-])OO,8
Brc1cccc(-c2cccc3c2oc2ccccc23)c1,Brc1cccc(I)c1.OB(O)c1cccc2c1oc1ccccc12,3
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CSCc4ccccc4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4CBr)cc3)cc2)CC1.SCc1ccccc1,1
CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(Oc3ccc(C(=O)OC)c(Br)c3)cc2)cc1,CCn1cc(-c2ccc(Cl)cc2Cl)nc1/C=C/c1ccc(-c2ccc(O)cc2)cc1.COC(=O)c1ccc(F)cc1Br,1
CCCN(CC1CC1)c1nc(OC)ncc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(OCCCC(=O)O)cn1,CCCN(CC1CC1)c1nc(OC)ncc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(OCCCC(=O)OCC)cn1,6
CCn1c(=O)oc2cc(N3C[C@H](C(N)=O)OC3=O)cc(F)c21,CCn1c(=O)oc2cc(N3C[C@H](C(=O)OC)OC3=O)cc(F)c21.N,9
CC(C)C(=O)N1CCC[C@H]1COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,CCOC(=O)C(C)(C)Cc1c(SC(C)(C)C)c2cc(OC[C@@H]3CCCN3C(=O)C(C)C)ccc2n1Cc1ccc(Cl)cc1,6
Nc1cccc(NC(=O)C2CCCCC2)c1,Nc1cccc(N)c1.O=C(O)C1CCCCC1,2
COc1cc(-c2cnc3[nH]cc(C(=O)C(C)(C)CCCC#N)c3n2)cc(OC)c1OC,CC(C)(CCCC#N)C(=O)c1c[nH]c2ncc(Br)nc12.COc1cc(B(O)O)cc(OC)c1OC,3
CCOC(=O)c1cccc(OCc2ccccc2)c1CCCOS(C)(=O)=O,CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO.CS(=O)(=O)Cl,2
OCC1CCN(c2cc(Cl)nnc2Cl)CC1,Clc1cc(Cl)c(Cl)nn1.OCC1CCNCC1,1
Cc1cnc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)OC(C)(C)C)c1,Cc1cnc(N)nc1-c1cccc(C(=O)OC(C)(C)C)c1.O=C(Cl)C1(c2ccc3c(c2)OC(F)(F)O3)CC1,2
CN1CC2CNCCc3c(Br)ccc1c32,CN1CC2CN(C(=O)OC(C)(C)C)CCc3c(Br)ccc1c32,6
OC1CCCC1Cc1cc(C(F)(F)F)ccn1,O=C1CCCC1Cc1cc(C(F)(F)F)ccn1,7
Cc1oncc1Cn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CNCC2,Cc1oncc1Cn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C(=O)OC(C)(C)C)CC2,6
Cc1ccn2c(-c3ccnc(-c4ccc(CN5CCOCC5)cc4)c3)c(-c3cccc(C)n3)nc2c1,C1COCCN1.Cc1ccn2c(-c3ccnc(-c4ccc(C=O)cc4)c3)c(-c3cccc(C)n3)nc2c1,1
Nc1nc(OC2CCCCC2)nc2c1ncn2C1CCCCO1,Nc1nc(F)nc2c1ncn2C1CCCCO1.OC1CCCCC1,1
O=C(O)c1ccc(C2OCCCO2)cc1F,COC(=O)c1ccc(C2OCCCO2)cc1F,6
COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC(C)(C)CF)c2n1,CC(C)(N)CF.COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)O)c2n1,2
N#Cc1ccc(N2C(=O)N(c3cc(Cl)cc(Cl)c3)[C@@H]3CCCC[C@H]32)cc1C(F)(F)F,Clc1cc(Cl)cc(I)c1.N#Cc1ccc(N2C(=O)N[C@@H]3CCCC[C@H]32)cc1C(F)(F)F,1
CC(C)(C)c1cc(N)n(-c2cccc(OCCCO)c2)n1,CC(C)(C)c1cc(N)n(-c2cccc(O)c2)n1.OCCCCl,1
COc1ccncc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,COc1ccncc1B(O)O.Nc1c(C(=O)NC2CC2)nnc2c(Br)cccc12,3
Nc1cccc(Cl)c1Cl,O=[N+]([O-])c1cccc(Cl)c1Cl,7
Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(OCCCN4C(=O)c5ccccc5C4=O)c3)cc2)cccc1[N+](=O)[O-],Cc1c(N(Cc2ccccc2)Cc2ccc(Oc3cccc(O)c3)cc2)cccc1[N+](=O)[O-].O=C1c2ccccc2C(=O)N1CCCO,1
BrCc1ncc(C2CC2)cn1,BrC(Br)(Br)Br.OCc1ncc(C2CC2)cn1,9
O=C(Nc1c[nH]nc1-c1nc2ccccc2s1)C1CCCC1,Nc1c[nH]nc1-c1nc2ccccc2s1.O=C(Cl)C1CCCC1,2
CCCCCCC(C)N(C)CCCCc1ccccc1,C=O.CCCCCCC(C)NCCCCc1ccccc1,1
COC(=O)CCc1ccc(OCCCCCc2ccccc2)cc1,COC(=O)CCc1ccc(O)cc1.OCCCCCc1ccccc1,1
CC(C)CN(C[C@H](O)COc1cccc2[nH]c3ccccc3c12)c1ccc(Oc2ccc(C(=O)O)cc2I)cc1,CCOC(=O)c1ccc(Oc2ccc(N(CC(C)C)C[C@H](O)COc3cccc4[nH]c5ccccc5c34)cc2)c(I)c1,6
CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCNCC)c2)c2cccnc21,CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCN(CC)Cc3ccccc3)c2)c2cccnc21,6
CCC1(CC)CC=C(c2ccc(OC)cc2N2CCN(CC3CCOCC3)CC2)CC1,CCC1(CC)CC=C(c2ccc(OC)cc2N2CCNCC2)CC1.O=CC1CCOCC1,1
CCCN1CCC2CC(=O)c3c(C)cc(C)cc3C2C1,CCCBr.Cc1cc(C)c2c(c1)C1CNCCC1CC2=O,1
COc1ccc(NC(C)=O)cc1C(C)=O,CC(=O)Nc1ccc(O)c(C(C)=O)c1.CI,1
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CNCC1,CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CN(Cc2ccccc2)CC1,6
COc1cc(C)c2c(c1-c1ccc([C@@H](C)CNC(=O)OC(C)(C)C)cc1)c1cc(C)sc1c(=O)n2COCC[Si](C)(C)C,COc1cc(C)c2c(c1Br)c1cc(C)sc1c(=O)n2COCC[Si](C)(C)C.C[C@@H](CNC(=O)OC(C)(C)C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1,3
CCCCCCCC(Sc1ccc(CCC)cc1)C(=O)OCC,CCCCCCCC(Br)C(=O)OCC.CCCc1ccc(S)cc1,1
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,CC(C)(C)[Si](C)(C)OC1CN(C[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C(=O)Nc2ccc(F)cn2)C1,6
Cc1cc(C)c(N2CCN(C(=O)c3ccc(N4CC(C)(C)OC4=O)cc3)CC2)nc1C,CC1(C)CNC(=O)O1.Cc1cc(C)c(N2CCN(C(=O)c3ccc(I)cc3)CC2)nc1C,1
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(F)cc1Cl,Nc1ccc(F)c([N+](=O)[O-])c1.O=C(Cl)c1ccc(F)cc1Cl,2
CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CNC(CO)CO4)no2)cc1Cl,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)C(CO)CO4)no2)cc1Cl,6
CCC1(CCCCN2CCN(c3ccc(F)c(Cl)c3)CC2)C(=O)Nc2ccccc21,CCC1(CCCCCl)C(=O)Nc2ccccc21.Fc1ccc(N2CCNCC2)cc1Cl,1
COC(=S)c1cc(Nc2ccc(-c3ccccc3)c(F)c2)c(C)s1,COC(=S)c1cc(N)c(C)s1.OB(O)c1ccc(-c2ccccc2)c(F)c1,1
